,info
981,"Genetista de Algodón, Estación Agrícola Experimental, Ministerio de Agricultura, Armero, 1942-44; Genetista de Ajonjolí y Algodón, 1944-47; Genetista de Maíz, 1947-48; Asistente de"
663,"Director de escuela Pública en Galapa y Puerto Colombia, Atlántico; Jefe de los departamentos de radio y relaciones Públicas de Propaganda Epoca; Redactor de planta de El Tiempo"", ""El Espectador"", Bogotá; ""La Prensa"", Barranquilla y de periódicos de México, Cuba y Venezuela. Es Director representante en Colombia de la agencia norteamericana ""Globe Press""; representante en Colombia de la firma de Relaciones Públicas Walker & Grenshaw; corresponsal en Colombia de la revista ""Newsweek""; Jefe Relaciones Públicas de ""Air France"", ""Scandinavian Airlines System"" y ""Guest Aerovías México""; Jefe de Relaciones Públicas para Colombia de ""Worthington Corporation"", de Harrison, New Jersey; y del Puerto de Los Angeles, Estados Unidos; Jefe de Relaciones Públicas de la Cámara Colombiana de la Construcción, desde 1962; Jefe de Relaciones Públicas en Colombia de la Fried Grupp Maschinen de Essen, Alemania; Fundador Dirsctor y propietario del radioperiódico ""Mirón Informa"", febrero 1, 1955. Presta servicios de asesoría publicitaria a varias empresas de la Repúblicas"
832,"Geólogo Jefe del Servicio Geológico de los Ministerios de Economía Nacional y de Minas y Petróleos; Geólogo Jefe del Instituto de Fomento Industrial y como tal autor de estudios en el ramo de Geología relacionados con la Empresa de la Siderúrgica Nacional de Paz del Río; sub-gerente técnico de dicha empresa. En 1960 fue contratado por las Naciones Unidas para hacer estudios de Siderúrgica en Uruguay. Actualmente, asesor geológico con oficina particular. Ha hecho estudios en los países de Estados Unidos, México, Francia, Bélgica, Luxemburgo, Suecia y Dinamarca. En 1948 presentó una tesis sobre siderúrgica; Título de doctor en Filosofía, Universidad de  Minessota; Profesor de Geología y Mineralogía, Facultad de Química. Universidad Nacional"
334,"Juez 6 Circuito Bogotá; Juez del Circuito de Miraflores; Juez Circuito Sogamoso; Magistrado Tribunal Superior del Distrito Judicial, Santa Rosa de Viterbo; Magistrado Corte Suprema de Justicia, 1937-50 y su presidente en tres períodos; Concejero Municipal de Duitama; Diputado Asamblea Boyacá y Gobernador del mismo, 1935-36; Ministro de Correos y"
626,"Profesor interno Academia Colombiana de Comercio, Cartagena, 1946-47; Sub-director Instituto Corozal en la ciudad del mismo nombre; propietario fundador del Liceo San  Jorge, San Marcos, 1949; actualmente Consejal y secretario del Directorio Liberal Municipal, San Marcos; Presidente de la Junta de Maestros Graduados. Miembro de la directiva y socio fundador del Club de Leones, y fundador del Club Social. todos de San Marcos"
1129,"Interno Residente (Clínica Tropical) por concurso, Hospital San Juan de Dios, 1945; Médico Jefe Compañía de Petróleos Shell, 1947; Médico Jefe Hospital San Rafael, Barrancabermeja, 1948; Médico Jefe Dirección Municipal Higiene, Barrancabermeja, 1949-50; Médico Higiene Distrito Especial, 1956; Médico Instituto Colombiano Seguros Sociales desde 1956. Miembro Asociación Antiguos Alumnos Bartolinos; Federación Médica Colombiana; Médico Becario Hospital Rivadavia, Buenos Aires, Argentina, 1955-56"
770,"fundador de los periódicos ""El Acorazado Liberal"", ""Tiempo y Hombre"" ""Atalaya"" y el semanario ""Ecos de Córdoba"" que dirige con regularidad desde 1940. Desempeñó las secretarias del Con dejo, Juzgado, Alcaldía e Inspección local de Educación Pública y la Alcaldía del Municipio de Nomil; Secretario del Juzgado Segundo Penal del Circuito, Sincelejo; Director de la Imprenta y Gaceta Departamental de Córdoba; Presidente de la Junta de Alfabetización, Montería; Diputado a la Asamblea del Departamento, 1960-61; Diputado a la Asamblea de Bolívar, 1944; Secretario de la Convención Liberal, Cartagena, 1947; Concejal de Momil, cinco veces; miembro y secretario del Directorio Liberal de Montería: asistió como Director del semanario ""Ecos de Córdoba"" al Congreso de Periodistas, Bogotá, 1957; miembro de la comisión tercera en ese Congreso. En 1955 descubrió al ""Hombre más Viejo del Mundo"", Javier Pereira"
1153,"Agregado Militar de Colombia en la Legación de Francia, 1938; Subdirector de la Escuela Superior de Guerra, 1940; Director de la Escuela Superior de Guerra, 1941; Comandante de la Cuarta Brigada, 1942; SubJefe del Estado Mayor General, 1944; profesor de estrategia, táctica y fortificaciones. en los institutos militares. Actualmente goza de buen retiro"
519,"Sub-prefecto, Colegio San Bartolomé y profesor de Historia y Literatura, 1930-33; profesor de griego y latín, Colegio Jesuítico, 1929; decano de disciplina. Facultad de Derecho, Universidad Javeriana, 1939; director de la Revista Javeriana"" y profesor de Historia Eclesiástica, Facultad de Teología, Bogotá, 1940-45; decano de Estudios de la Facultad de Filosofía y Letras, Universidad Javeriana, y profesor de Ontología Jurídica y Médica y de Sociología"
843,"Jefe de varias zonas fluviales; jefe de construcción del atracadero de Puerto Wilches; ingeniero primero de la construcción del terminal marítimo de Barranquilla; ingeniero jefe de fomento municipal en los Departamentos de Bolívar, Magdalena y Atlántico y en la intendencia de la Guajira, interventor de las obras de pavimentación y alcantarillado de Santa Marta; Ingeniero constructor asociado de 75 kilómetros del Ferrocarril del Atlántico, y de las obras del CVC del Valle del Cauca; gerente de los Ferrocarriles Nacionales, División del Magdalena; gobernador del Magdalena, septiembre 1961. Además de   sus ocupaciones profesionales, se dedica a la agricultura y la ganadería"
